Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1798.023879274167
FDW14,OUT017,1487.0409698162964
NCN55,OUT010,1910.4201755938834
FDQ58,OUT017,2544.403359380301
FDY38,OUT027,5134.547030123739
FDH56,OUT046,2007.7194054834822
FDL48,OUT018,594.6185467028339
FDC48,OUT027,2780.2605341895764
FDN33,OUT045,1619.9275039979354
FDA36,OUT017,3053.0081195232783
FDT44,OUT017,1988.0540354453806
FDQ56,OUT045,1460.0555779866236
NCC54,OUT019,1842.8113657278495
FDU11,OUT049,2022.7176060931615
DRL59,OUT013,887.1732048942594
FDM24,OUT049,2520.7346405408807
FDI57,OUT045,3385.301731454647
DRC12,OUT018,2750.464819295599
NCM42,OUT027,3184.28789373558
FDA46,OUT010,1153.9145891793285
FDA31,OUT013,2816.52151870749
NCJ31,OUT035,3798.0021020915374
FDG52,OUT046,827.4865467738969
NCL19,OUT019,335.1938233355286
FDS10,OUT035,2923.806097900911
FDX22,OUT010,1480.651504561384
NCF19,OUT035,824.6148270085782
NCE06,OUT046,2582.135403532937
DRC27,OUT046,3917.2511065301983
FDE21,OUT035,1969.0800962913443
NCR42,OUT019,1406.220886038504
FDX51,OUT018,2869.765612586421
NCR06,OUT018,414.7963035619689
FDU31,OUT027,4977.627976050473
FDU59,OUT017,2682.4432874405957
FDR03,OUT027,4756.749464936124
FDS49,OUT027,2780.870909524698
FDD48,OUT010,42.21425318686553
NCF18,OUT017,3071.684742057453
NCD43,OUT027,3089.089643327352
NCD54,OUT018,1978.1521111528746
FDY19,OUT010,19.80885240464412
NCY54,OUT017,2771.8460494621686
NCL19,OUT018,2021.9780366683315
FDP23,OUT010,1566.9535405477147
FDC26,OUT013,1829.9039451075453
FDR14,OUT010,1052.9261898986592
NCS41,OUT035,2961.7919079280928
FDF41,OUT035,3937.7871765744276
FDU34,OUT046,2041.456053320735
DRH11,OUT046,998.5064010194052
FDM03,OUT013,1719.8906473410727
FDS31,OUT017,3020.899444916474
FDJ20,OUT017,2090.8369966818996
FDV44,OUT027,4522.178184370253
FDG02,OUT049,3098.8999671856086
FDA09,OUT013,2900.2945594496587
FDT04,OUT013,629.8139090430248
FDL58,OUT019,2249.7401407054163
FDE52,OUT045,1513.619465540725
FDW12,OUT035,2420.994511579559
FDL51,OUT017,3467.5235049853413
NCY42,OUT027,3680.2042168861794
FDR07,OUT017,1656.533059120058
FDN40,OUT045,2457.088286879972
FDB35,OUT027,2980.39995344792
FDA22,OUT017,2730.4461977834417
NCL06,OUT046,4158.156097899138
FDI35,OUT013,2921.8910937885444
NCW42,OUT045,3519.5427731075374
NCX06,OUT049,2893.3121667068986
FDC37,OUT027,3198.8706443677847
FDZ14,OUT018,1684.1408717104473
DRG49,OUT049,3912.4737892600338
NCG06,OUT045,4066.059568464899
DRC36,OUT045,2832.5927019275464
FDV21,OUT019,14.211954563148348
FDB53,OUT046,2381.7008656519756
DRP47,OUT019,2021.3801787089942
FDA14,OUT013,2280.3983371092695
DRC24,OUT035,2473.8506302753544
FDW21,OUT018,1395.2480422847773
NCH29,OUT046,1627.6438444825972
FDU58,OUT013,3050.9725996187412
FDY27,OUT017,2853.8711346294267
FDV56,OUT035,1893.364691053963
FDT59,OUT046,3714.847864883064
FDB23,OUT046,3699.4255847743475
FDR49,OUT045,838.3611691884918
FDB03,OUT010,1895.5842409227532
FDN39,OUT045,2730.8726222638857
FDX02,OUT027,4934.387898052091
FDQ16,OUT027,3164.2062087070485
FDU35,OUT018,1330.5709423781916
NCT29,OUT013,1962.5728605583308
FDZ27,OUT046,824.8246263481411
FDN57,OUT017,2303.14375629286
FDA03,OUT018,2041.8424856592646
FDZ36,OUT045,3044.0720805348597
NCU05,OUT013,1326.0650019169946
FDT39,OUT018,2191.821923279702
FDK60,OUT017,1673.3880232471158
FDZ25,OUT017,2837.23338004533
FDG12,OUT046,2070.161882922247
DRB01,OUT019,1072.1238574359732
NCC43,OUT027,5363.684642908539
FDX13,OUT019,2026.2971898830317
FDM22,OUT049,981.414168803997
FDJ03,OUT027,2259.055600075249
FDU14,OUT018,3618.890214323264
FDB33,OUT010,690.850633426968
FDP27,OUT046,3070.830626430225
FDO38,OUT010,616.6718498587782
FDE28,OUT027,5120.184340437431
FDO27,OUT035,1620.3986355710267
DRL23,OUT027,3184.5792863446895
FDS28,OUT046,995.6210888934609
FDX24,OUT013,1524.722298056717
FDZ02,OUT035,1617.511166030604
FDL46,OUT045,1918.3390897128322
FDS60,OUT027,4297.828087095143
NCO06,OUT017,589.6788487884135
FDO16,OUT035,1421.1691346690113
FDC60,OUT049,1511.970330230834
FDA48,OUT018,3197.1537131498085
FDZ36,OUT027,4452.218753189163
FDK27,OUT045,2002.2915632013508
FDW23,OUT018,382.9756424107863
FDM14,OUT018,1531.7500793845122
FDM14,OUT013,1792.669685461137
FDW60,OUT018,2604.4746759493955
FDE21,OUT013,1922.3187572860804
NCM42,OUT035,1791.1656250928725
FDY59,OUT010,354.2882423403193
DRI49,OUT049,1330.6808190964732
FDT28,OUT019,451.98081625764763
FDQ22,OUT018,392.5689553433696
FDR60,OUT049,1294.3785174708828
FDC50,OUT019,405.76820842312094
FDV24,OUT013,2428.0395249314
DRF48,OUT010,1089.9046131434384
FDQ47,OUT046,703.8738068590353
DRN36,OUT049,1610.829885601966
NCY06,OUT035,2078.7901002406606
FDE52,OUT035,1511.7224459605825
NCB54,OUT045,2079.792824549531
NCF31,OUT035,2457.3137213467835
FDJ08,OUT027,4480.850960156498
NCC07,OUT017,1746.2779583748727
NCD19,OUT027,2316.8871299530115
FDL46,OUT049,1958.5398724765348
FDM20,OUT045,3978.1760482083046
NCI06,OUT010,946.6080139309533
DRM11,OUT035,4154.152920851031
NCH07,OUT018,2201.6482859863936
FDS23,OUT013,2075.316499996463
FDO49,OUT018,602.7769253948137
FDS35,OUT049,1128.5592218225388
DRK39,OUT045,1393.9662753151101
DRI39,OUT049,1013.5001942806747
FDV04,OUT017,2584.7467348387177
NCN14,OUT035,2925.7968645273327
FDH08,OUT013,3711.0379406476122
FDS20,OUT046,2994.5029415049794
FDV40,OUT049,1275.8058813179034
FDZ48,OUT010,116.88947597328884
FDS24,OUT027,2912.4409242508477
FDK44,OUT049,2848.1102594827285
FDS48,OUT045,2450.766485637898
FDK26,OUT010,1161.9740187239265
FDD23,OUT045,3115.6266798524516
NCH54,OUT017,2600.139136511301
NCP14,OUT010,227.43317411202563
FDM60,OUT010,1169.2390408838305
FDV24,OUT017,2476.4529215603284
FDH08,OUT018,3384.7165970246983
FDS12,OUT027,3469.2659229983647
FDR39,OUT027,4316.860333141814
FDP12,OUT027,2121.219844544878
DRF60,OUT027,5165.692960751385
FDC09,OUT035,1793.7465921678574
FDF50,OUT018,2888.730073495389
FDG28,OUT035,3933.656204252423
NCE19,OUT017,946.9095814944025
NCM53,OUT010,153.96201432163886
NCN18,OUT049,1812.9446273389556
FDF32,OUT035,3243.233991554872
FDF11,OUT013,3876.7144856807463
DRI59,OUT049,3630.596410269572
NCG54,OUT035,2712.898167490228
FDM44,OUT046,1727.1654473798146
FDT57,OUT018,3457.5654790791923
FDV24,OUT046,2459.608472089505
FDI50,OUT019,1751.3615875757212
FDS09,OUT035,942.4269982532799
NCC31,OUT027,3885.4415780097206
FDQ07,OUT019,1595.1175854440396
FDC22,OUT017,3132.016884675011
FDZ56,OUT046,2784.8055406355147
FDZ40,OUT019,1054.2701332664346
FDS46,OUT027,3386.109048243366
DRD24,OUT045,2278.5615550239977
FDV45,OUT017,3064.824471948996
FDL26,OUT045,2555.5724371561855
FDA56,OUT018,1739.2447263107124
FDN27,OUT046,1955.3894421840484
FDM20,OUT049,3970.0792242574084
FDO16,OUT017,1404.266771204999
FDL03,OUT035,3210.567419747018
FDE58,OUT046,1923.7832589967063
FDI02,OUT027,3310.532588194312
NCC55,OUT019,1310.60418358675
FDR03,OUT018,3039.2037964282245
FDB14,OUT017,1624.1696531486468
FDR45,OUT013,3820.8033400978984
NCN07,OUT017,2132.5176084938253
FDM51,OUT019,226.02587075754852
FDT52,OUT027,5339.71770677632
FDL26,OUT046,2535.4041625041787
NCZ42,OUT046,3805.888003269104
DRI47,OUT019,406.2396280902016
FDW40,OUT013,2273.987763205565
FDN34,OUT046,2777.5153524004904
FDS01,OUT035,2929.9565661310244
NCG55,OUT045,1883.2326061998263
FDC11,OUT035,1479.9705583317468
FDX35,OUT018,3349.160280801957
NCB06,OUT046,2592.7721850745734
FDR09,OUT019,2154.26587700603
FDC53,OUT017,1624.118844241387
FDY45,OUT013,4033.503583887017
FDA22,OUT010,811.1664394682805
FDE02,OUT035,1613.588900072293
FDW21,OUT045,1726.6314943732825
FDV34,OUT046,1302.2421011840904
FDS59,OUT049,1866.606672623291
NCW17,OUT017,2116.54714409542
NCK54,OUT046,1905.884591050239
FDG17,OUT019,1952.587435587044
FDG35,OUT017,2884.8899772100335
FDD08,OUT010,1199.9391596121868
NCO07,OUT017,3405.3216693802283
FDJ10,OUT010,393.8536688848233
FDW36,OUT017,1749.234206084543
FDW21,OUT010,212.6295603295027
FDY19,OUT017,1996.3056380344203
DRE03,OUT013,804.7563385035855
NCC55,OUT049,675.4736187178647
FDH52,OUT010,816.489347571903
FDO09,OUT017,4265.487317958796
FDU43,OUT045,3906.2348014686677
FDX09,OUT010,885.2263440226295
FDH40,OUT019,573.5393547005065
FDW58,OUT017,1753.0678880849273
FDC47,OUT017,3641.940728446805
NCR41,OUT035,1584.3412894374974
DRG49,OUT035,3901.561828115876
FDC52,OUT027,3883.7718909313303
FDY13,OUT046,1306.352960252765
FDY35,OUT013,809.5735571080877
FDI35,OUT017,2985.9677348522996
NCU18,OUT049,2283.341621437762
FDY33,OUT018,2271.689681940847
FDC15,OUT027,3885.086714250538
FDU01,OUT049,3087.74385801658
NCU42,OUT046,2724.37609181281
NCV29,OUT018,2546.481333178127
NCY30,OUT017,2941.389745059356
FDQ46,OUT049,1848.2830731946028
FDG58,OUT027,3928.5598158879106
FDK33,OUT017,3447.442054730243
NCD07,OUT045,1873.6966749574415
NCX29,OUT027,3740.0081583572505
NCT42,OUT013,2353.3059259693937
DRN59,OUT035,827.8951655543407
FDI44,OUT035,1365.7480745819837
